path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M023.wav,ang,Ses04F,Ses04F_impro08_M023,1.5,4.0,4.5,4,23,0,6.5599976
Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M024.wav,ang,Ses04F,Ses04F_impro08_M024,2.0,4.0,4.0,4,24,0,3.930008
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F000.wav,ang,Ses04M,Ses04M_script03_2_F000,2.5,3.5,3.0,4,0,0,2.5969
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F001.wav,hap,Ses04M,Ses04M_script03_2_F001,4.5,3.0,2.5,4,1,1,6.3169994
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F002.wav,hap,Ses04M,Ses04M_script03_2_F002,4.5,3.5,2.5,4,2,1,3.8500004
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F003.wav,hap,Ses04M,Ses04M_script03_2_F003,4.0,3.0,2.5,4,3,1,2.2399998
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F006.wav,hap,Ses04M,Ses04M_script03_2_F006,4.0,3.5,3.0,4,6,1,4.41
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F008.wav,hap,Ses04M,Ses04M_script03_2_F008,4.0,2.5,2.5,4,8,1,3.8199997
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F009.wav,neu,Ses04M,Ses04M_script03_2_F009,3.0,3.0,2.0,4,9,3,1.0300026
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F010.wav,ang,Ses04M,Ses04M_script03_2_F010,2.5,3.0,3.0,4,10,0,1.7537003
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F014.wav,ang,Ses04M,Ses04M_script03_2_F014,2.5,3.5,2.5,4,14,0,1.9024048
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F017.wav,ang,Ses04M,Ses04M_script03_2_F017,2.5,2.5,2.5,4,17,0,3.0154953
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F019.wav,ang,Ses04M,Ses04M_script03_2_F019,1.5,4.0,3.5,4,19,0,1.6088028
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F022.wav,ang,Ses04M,Ses04M_script03_2_F022,2.0,4.0,3.0,4,22,0,1.6499939
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F023.wav,ang,Ses04M,Ses04M_script03_2_F023,2.0,3.5,3.0,4,23,0,2.3300018
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F024.wav,neu,Ses04M,Ses04M_script03_2_F024,2.5,2.0,2.0,4,24,3,1.4465942
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F026.wav,ang,Ses04M,Ses04M_script03_2_F026,2.5,3.0,3.5,4,26,0,2.5700073
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F028.wav,ang,Ses04M,Ses04M_script03_2_F028,2.0,4.5,3.5,4,28,0,6.2700043
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F029.wav,ang,Ses04M,Ses04M_script03_2_F029,2.5,3.0,3.5,4,29,0,2.598999
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F030.wav,ang,Ses04M,Ses04M_script03_2_F030,2.0,3.0,3.5,4,30,0,2.850006
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F031.wav,ang,Ses04M,Ses04M_script03_2_F031,2.0,3.5,3.0,4,31,0,4.01001
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F032.wav,ang,Ses04M,Ses04M_script03_2_F032,3.0,3.5,3.0,4,32,0,1.9400024
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F033.wav,ang,Ses04M,Ses04M_script03_2_F033,2.0,4.0,3.5,4,33,0,5.4376984
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F034.wav,ang,Ses04M,Ses04M_script03_2_F034,2.0,2.5,3.5,4,34,0,1.9600067
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F035.wav,ang,Ses04M,Ses04M_script03_2_F035,2.0,3.5,3.0,4,35,0,3.369995
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F036.wav,ang,Ses04M,Ses04M_script03_2_F036,2.0,3.5,2.5,4,36,0,2.291504
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F037.wav,ang,Ses04M,Ses04M_script03_2_F037,3.5,3.5,3.0,4,37,0,4.080002
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F039.wav,ang,Ses04M,Ses04M_script03_2_F039,2.0,3.5,3.5,4,39,0,2.7962036
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F040.wav,ang,Ses04M,Ses04M_script03_2_F040,2.5,3.5,3.5,4,40,0,3.9799957
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F041.wav,ang,Ses04M,Ses04M_script03_2_F041,1.5,4.0,3.5,4,41,0,3.1918945
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F042.wav,ang,Ses04M,Ses04M_script03_2_F042,2.0,4.0,3.0,4,42,0,5.200287
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F043.wav,neu,Ses04M,Ses04M_script03_2_F043,2.0,2.0,1.5,4,43,3,1.8265076
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F044.wav,ang,Ses04M,Ses04M_script03_2_F044,1.5,4.0,3.5,4,44,0,4.7344055
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F045.wav,ang,Ses04M,Ses04M_script03_2_F045,2.0,4.5,2.5,4,45,0,0.76000977
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F046.wav,ang,Ses04M,Ses04M_script03_2_F046,1.5,4.0,3.0,4,46,0,5.1799927
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F047.wav,ang,Ses04M,Ses04M_script03_2_F047,2.0,3.5,3.5,4,47,0,3.850006
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F048.wav,ang,Ses04M,Ses04M_script03_2_F048,2.0,4.0,3.5,4,48,0,1.3699951
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F049.wav,ang,Ses04M,Ses04M_script03_2_F049,1.5,4.5,4.0,4,49,0,5.4400024
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F050.wav,ang,Ses04M,Ses04M_script03_2_F050,1.5,5.0,3.0,4,50,0,1.5
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F051.wav,ang,Ses04M,Ses04M_script03_2_F051,1.5,4.5,4.0,4,51,0,4.0599976
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F052.wav,ang,Ses04M,Ses04M_script03_2_F052,1.5,4.5,3.5,4,52,0,1.5299988
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M001.wav,neu,Ses04M,Ses04M_script03_2_M001,3.0,2.5,2.0,4,1,3,2.0500002
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M008.wav,ang,Ses04M,Ses04M_script03_2_M008,2.0,3.0,2.5,4,8,0,3.2699966
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M009.wav,neu,Ses04M,Ses04M_script03_2_M009,2.5,1.5,0.5,4,9,3,1.2751007
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M010.wav,ang,Ses04M,Ses04M_script03_2_M010,2.0,4.0,3.0,4,10,0,2.1599998
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M011.wav,ang,Ses04M,Ses04M_script03_2_M011,2.0,4.5,3.0,4,11,0,2.0802002
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M012.wav,ang,Ses04M,Ses04M_script03_2_M012,2.0,4.5,2.5,4,12,0,1.8300018
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M013.wav,ang,Ses04M,Ses04M_script03_2_M013,2.0,3.0,2.5,4,13,0,2.742302
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M014.wav,ang,Ses04M,Ses04M_script03_2_M014,2.5,3.5,2.5,4,14,0,2.8142014
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M020.wav,ang,Ses04M,Ses04M_script03_2_M020,2.0,3.5,3.0,4,20,0,1.6000061
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M021.wav,ang,Ses04M,Ses04M_script03_2_M021,2.5,4.0,3.0,4,21,0,2.2353973
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M022.wav,ang,Ses04M,Ses04M_script03_2_M022,2.5,3.0,2.5,4,22,0,2.6100006
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M024.wav,ang,Ses04M,Ses04M_script03_2_M024,2.5,3.5,2.5,4,24,0,2.7100067
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M025.wav,ang,Ses04M,Ses04M_script03_2_M025,3.5,3.0,3.0,4,25,0,1.3399963
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M026.wav,neu,Ses04M,Ses04M_script03_2_M026,2.5,2.0,1.5,4,26,3,1.5807037
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M027.wav,ang,Ses04M,Ses04M_script03_2_M027,2.5,3.5,3.5,4,27,0,4.150009
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M028.wav,neu,Ses04M,Ses04M_script03_2_M028,2.5,2.0,2.0,4,28,3,2.149994
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M029.wav,ang,Ses04M,Ses04M_script03_2_M029,2.5,3.5,3.0,4,29,0,3.5299988
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M030.wav,ang,Ses04M,Ses04M_script03_2_M030,2.5,3.5,3.5,4,30,0,4.399994
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M031.wav,ang,Ses04M,Ses04M_script03_2_M031,2.0,4.0,3.5,4,31,0,1.2599945
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M033.wav,ang,Ses04M,Ses04M_script03_2_M033,2.0,2.5,3.5,4,33,0,3.3899994
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M034.wav,ang,Ses04M,Ses04M_script03_2_M034,2.5,3.0,3.0,4,34,0,4.1600037
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M035.wav,ang,Ses04M,Ses04M_script03_2_M035,2.5,3.0,3.5,4,35,0,5.580002
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,ang,Ses04M,Ses04M_script03_2_M036,2.0,4.0,3.5,4,36,0,1.800003
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M038.wav,ang,Ses04M,Ses04M_script03_2_M038,2.5,2.5,3.5,4,38,0,5.4635925
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M040.wav,ang,Ses04M,Ses04M_script03_2_M040,2.5,3.5,3.5,4,40,0,2.600006
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M041.wav,ang,Ses04M,Ses04M_script03_2_M041,2.5,3.5,3.5,4,41,0,2.7123108
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M043.wav,ang,Ses04M,Ses04M_script03_2_M043,2.5,2.5,3.0,4,43,0,3.0817108
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M046.wav,ang,Ses04M,Ses04M_script03_2_M046,1.5,4.0,3.5,4,46,0,2.1999817
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M047.wav,ang,Ses04M,Ses04M_script03_2_M047,2.0,4.5,4.0,4,47,0,2.2400208
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,ang,Ses04M,Ses04M_script03_2_M048,2.5,3.5,3.0,4,48,0,1.2138977
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M049.wav,ang,Ses04M,Ses04M_script03_2_M049,1.5,3.0,3.0,4,49,0,2.6599731
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M050.wav,ang,Ses04M,Ses04M_script03_2_M050,1.5,4.5,4.0,4,50,0,5.200012
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M051.wav,ang,Ses04M,Ses04M_script03_2_M051,2.0,3.5,4.0,4,51,0,1.7799988
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M052.wav,ang,Ses04M,Ses04M_script03_2_M052,2.5,4.5,4.0,4,52,0,1.0800171
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M053.wav,ang,Ses04M,Ses04M_script03_2_M053,1.5,4.0,4.0,4,53,0,1.8999939
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M054.wav,ang,Ses04M,Ses04M_script03_2_M054,1.5,4.0,4.0,4,54,0,2.350006
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M055.wav,ang,Ses04M,Ses04M_script03_2_M055,1.5,4.0,4.0,4,55,0,4.6901855
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M056.wav,ang,Ses04M,Ses04M_script03_2_M056,1.5,4.5,4.5,4,56,0,1.9199829
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F000.wav,sad,Ses04M,Ses04M_impro06_F000,3.0,2.0,1.5,4,0,2,3.1765003
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F001.wav,sad,Ses04M,Ses04M_impro06_F001,2.5,2.0,1.5,4,1,2,2.4699993
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F002.wav,sad,Ses04M,Ses04M_impro06_F002,2.0,2.0,2.0,4,2,2,5.2800007
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F003.wav,sad,Ses04M,Ses04M_impro06_F003,2.5,2.0,2.5,4,3,2,4.9399986
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F004.wav,sad,Ses04M,Ses04M_impro06_F004,3.0,3.0,3.0,4,4,2,5.3764
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F005.wav,sad,Ses04M,Ses04M_impro06_F005,3.0,2.5,2.0,4,5,2,3.2399979
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F006.wav,sad,Ses04M,Ses04M_impro06_F006,2.0,2.5,2.5,4,6,2,4.590004
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F007.wav,sad,Ses04M,Ses04M_impro06_F007,2.0,2.0,2.0,4,7,2,5.580002
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F008.wav,sad,Ses04M,Ses04M_impro06_F008,2.0,3.0,3.0,4,8,2,7.850006
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F009.wav,sad,Ses04M,Ses04M_impro06_F009,2.0,3.0,2.5,4,9,2,12.079803
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F010.wav,sad,Ses04M,Ses04M_impro06_F010,2.5,2.5,3.0,4,10,2,3.1600037
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F011.wav,sad,Ses04M,Ses04M_impro06_F011,3.0,2.5,3.0,4,11,2,5.1900024
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F012.wav,sad,Ses04M,Ses04M_impro06_F012,2.5,3.5,3.5,4,12,2,15.01001
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F014.wav,sad,Ses04M,Ses04M_impro06_F014,3.0,2.5,2.5,4,14,2,5.430008
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F015.wav,sad,Ses04M,Ses04M_impro06_F015,3.0,2.5,2.5,4,15,2,5.649994
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F016.wav,sad,Ses04M,Ses04M_impro06_F016,3.0,2.5,2.5,4,16,2,4.834778
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F017.wav,sad,Ses04M,Ses04M_impro06_F017,2.5,2.0,1.5,4,17,2,2.0145874
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F018.wav,sad,Ses04M,Ses04M_impro06_F018,2.5,2.5,2.5,4,18,2,6.604187
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F019.wav,sad,Ses04M,Ses04M_impro06_F019,3.5,2.5,3.0,4,19,2,8.399994
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M000.wav,sad,Ses04M,Ses04M_impro06_M000,2.5,2.0,2.0,4,0,2,2.1026
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M001.wav,sad,Ses04M,Ses04M_impro06_M001,2.0,2.5,3.0,4,1,2,11.589998
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M002.wav,sad,Ses04M,Ses04M_impro06_M002,2.0,2.5,2.5,4,2,2,10.450001
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M003.wav,sad,Ses04M,Ses04M_impro06_M003,2.5,1.5,1.5,4,3,2,1.5964012
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M004.wav,sad,Ses04M,Ses04M_impro06_M004,2.5,1.5,1.5,4,4,2,1.3499985
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M005.wav,sad,Ses04M,Ses04M_impro06_M005,2.0,2.0,2.5,4,5,2,5.1000023
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M006.wav,sad,Ses04M,Ses04M_impro06_M006,2.0,2.5,2.0,4,6,2,6.3199997
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M007.wav,sad,Ses04M,Ses04M_impro06_M007,2.5,2.0,2.5,4,7,2,4.790001
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M008.wav,sad,Ses04M,Ses04M_impro06_M008,2.0,1.5,2.5,4,8,2,12.110008
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M009.wav,sad,Ses04M,Ses04M_impro06_M009,3.0,2.0,2.0,4,9,2,2.7700043
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M010.wav,sad,Ses04M,Ses04M_impro06_M010,2.0,2.0,2.5,4,10,2,12.869995
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M011.wav,sad,Ses04M,Ses04M_impro06_M011,1.5,2.0,2.0,4,11,2,7.0400085
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M012.wav,sad,Ses04M,Ses04M_impro06_M012,2.0,2.0,2.5,4,12,2,8.070007
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M013.wav,sad,Ses04M,Ses04M_impro06_M013,2.0,2.0,3.0,4,13,2,8.869995
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M014.wav,sad,Ses04M,Ses04M_impro06_M014,2.0,2.0,2.0,4,14,2,3.5700073
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M015.wav,sad,Ses04M,Ses04M_impro06_M015,2.0,2.0,2.0,4,15,2,6.649994
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M016.wav,sad,Ses04M,Ses04M_impro06_M016,2.0,2.0,2.5,4,16,2,7.699997
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M017.wav,sad,Ses04M,Ses04M_impro06_M017,2.5,2.0,1.5,4,17,2,2.8200073
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M018.wav,sad,Ses04M,Ses04M_impro06_M018,2.0,2.5,3.0,4,18,2,7.369995
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M019.wav,sad,Ses04M,Ses04M_impro06_M019,2.5,3.0,3.0,4,19,2,9.559998
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M020.wav,sad,Ses04M,Ses04M_impro06_M020,2.0,2.5,1.0,4,20,2,2.5200195
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F004.wav,ang,Ses04F,Ses04F_impro05_F004,2.0,4.5,4.0,4,4,0,2.209999
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F005.wav,ang,Ses04F,Ses04F_impro05_F005,1.5,4.5,4.5,4,5,0,3.4000015
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F006.wav,ang,Ses04F,Ses04F_impro05_F006,1.5,4.5,4.5,4,6,0,8.419998
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F008.wav,ang,Ses04F,Ses04F_impro05_F008,2.0,4.5,4.5,4,8,0,3.3199997
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F009.wav,ang,Ses04F,Ses04F_impro05_F009,1.5,4.5,5.0,4,9,0,23.14
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F010.wav,ang,Ses04F,Ses04F_impro05_F010,1.5,4.5,4.5,4,10,0,4.3600006
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F011.wav,ang,Ses04F,Ses04F_impro05_F011,1.5,4.5,5.0,4,11,0,16.609993
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F012.wav,ang,Ses04F,Ses04F_impro05_F012,1.5,4.5,4.5,4,12,0,9.659996
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F013.wav,ang,Ses04F,Ses04F_impro05_F013,1.5,4.5,4.5,4,13,0,5.569992
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F014.wav,ang,Ses04F,Ses04F_impro05_F014,1.5,4.5,4.5,4,14,0,5.869995
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F015.wav,ang,Ses04F,Ses04F_impro05_F015,1.5,4.5,5.0,4,15,0,9.669998
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F016.wav,ang,Ses04F,Ses04F_impro05_F016,2.0,4.0,4.0,4,16,0,1.9900055
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F017.wav,ang,Ses04F,Ses04F_impro05_F017,1.5,4.5,4.5,4,17,0,5.5599976
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F018.wav,ang,Ses04F,Ses04F_impro05_F018,1.0,4.5,4.5,4,18,0,3.0400085
Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F019.wav,ang,Ses04F,Ses04F_impro05_F019,1.5,4.5,5.0,4,19,0,9.2400055
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F000.wav,neu,Ses04M,Ses04M_script01_1_F000,2.5,3.5,2.0,4,0,3,5.0600004
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F007.wav,sad,Ses04M,Ses04M_script01_1_F007,2.0,3.0,2.5,4,7,2,4.8099976
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F011.wav,ang,Ses04M,Ses04M_script01_1_F011,2.5,3.5,3.0,4,11,0,2.159996
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F012.wav,ang,Ses04M,Ses04M_script01_1_F012,2.5,3.5,2.0,4,12,0,2.7699966
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F013.wav,ang,Ses04M,Ses04M_script01_1_F013,2.0,3.5,3.5,4,13,0,8.269997
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F015.wav,neu,Ses04M,Ses04M_script01_1_F015,2.5,2.0,1.5,4,15,3,2.013092
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F017.wav,neu,Ses04M,Ses04M_script01_1_F017,2.5,2.5,2.5,4,17,3,2.8600006
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F018.wav,ang,Ses04M,Ses04M_script01_1_F018,2.0,3.0,3.0,4,18,0,3.0400085
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F019.wav,neu,Ses04M,Ses04M_script01_1_F019,3.0,2.5,2.5,4,19,3,3.6311035
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F021.wav,ang,Ses04M,Ses04M_script01_1_F021,2.0,3.5,3.5,4,21,0,4.1200104
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F022.wav,ang,Ses04M,Ses04M_script01_1_F022,2.0,4.0,3.5,4,22,0,4.7051086
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F027.wav,neu,Ses04M,Ses04M_script01_1_F027,2.5,3.0,2.5,4,27,3,5.001999
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F028.wav,neu,Ses04M,Ses04M_script01_1_F028,2.5,3.0,2.5,4,28,3,3.1600037
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F029.wav,ang,Ses04M,Ses04M_script01_1_F029,2.0,3.5,3.5,4,29,0,2.5900116
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F032.wav,neu,Ses04M,Ses04M_script01_1_F032,3.0,2.0,2.5,4,32,3,2.6799927
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F033.wav,neu,Ses04M,Ses04M_script01_1_F033,2.5,3.0,2.5,4,33,3,2.2216034
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F034.wav,ang,Ses04M,Ses04M_script01_1_F034,2.0,2.5,3.0,4,34,0,2.0400085
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F035.wav,ang,Ses04M,Ses04M_script01_1_F035,2.0,4.5,3.5,4,35,0,2.0889893
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F036.wav,ang,Ses04M,Ses04M_script01_1_F036,2.0,4.5,3.5,4,36,0,2.9899902
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F037.wav,ang,Ses04M,Ses04M_script01_1_F037,2.0,4.5,3.5,4,37,0,2.0899963
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F039.wav,ang,Ses04M,Ses04M_script01_1_F039,2.5,3.0,3.0,4,39,0,3.1895142
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F040.wav,ang,Ses04M,Ses04M_script01_1_F040,2.0,3.5,3.5,4,40,0,9.290009
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F041.wav,ang,Ses04M,Ses04M_script01_1_F041,2.0,3.5,3.5,4,41,0,2.5799866
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M000.wav,neu,Ses04M,Ses04M_script01_1_M000,2.5,2.0,3.0,4,0,3,2.33
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M001.wav,neu,Ses04M,Ses04M_script01_1_M001,2.5,2.0,2.5,4,1,3,1.9651985
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M013.wav,ang,Ses04M,Ses04M_script01_1_M013,2.5,3.0,3.5,4,13,0,1.7286987
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M014.wav,ang,Ses04M,Ses04M_script01_1_M014,2.5,3.5,3.5,4,14,0,4.2999954
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M018.wav,neu,Ses04M,Ses04M_script01_1_M018,2.5,2.5,2.5,4,18,3,2.5
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M021.wav,ang,Ses04M,Ses04M_script01_1_M021,2.0,3.5,3.5,4,21,0,3.7347107
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M022.wav,ang,Ses04M,Ses04M_script01_1_M022,1.5,3.5,3.5,4,22,0,9.520004
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M026.wav,neu,Ses04M,Ses04M_script01_1_M026,2.0,2.5,3.0,4,26,3,2.7668915
