path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F026.wav,ang,Ses01F,Ses01F_script03_2_F026,3.5,2.5,3.5,1,26,0,5.850006
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F027.wav,ang,Ses01F,Ses01F_script03_2_F027,2.0,2.5,3.5,1,27,0,1.9768982
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F028.wav,ang,Ses01F,Ses01F_script03_2_F028,1.5,3.5,4.5,1,28,0,2.4700012
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F029.wav,ang,Ses01F,Ses01F_script03_2_F029,2.5,3.5,4.0,1,29,0,3.050003
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F030.wav,neu,Ses01F,Ses01F_script03_2_F030,3.0,2.5,2.0,1,30,3,1.387497
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F031.wav,neu,Ses01F,Ses01F_script03_2_F031,2.5,3.0,3.5,1,31,3,3.6524963
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F032.wav,neu,Ses01F,Ses01F_script03_2_F032,3.5,3.0,3.5,1,32,3,2.5667877
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F034.wav,ang,Ses01F,Ses01F_script03_2_F034,2.5,2.0,4.0,1,34,0,5.0561066
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F035.wav,ang,Ses01F,Ses01F_script03_2_F035,2.0,3.5,3.5,1,35,0,3.9375
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F036.wav,ang,Ses01F,Ses01F_script03_2_F036,1.0,4.0,5.0,1,36,0,8.829987
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F037.wav,ang,Ses01F,Ses01F_script03_2_F037,1.0,4.5,5.0,1,37,0,10.349976
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F038.wav,ang,Ses01F,Ses01F_script03_2_F038,1.5,2.0,4.5,1,38,0,5.424988
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F039.wav,ang,Ses01F,Ses01F_script03_2_F039,4.0,3.5,3.5,1,39,0,1.9899902
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F040.wav,ang,Ses01F,Ses01F_script03_2_F040,1.0,5.0,5.0,1,40,0,18.429993
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M001.wav,neu,Ses01F,Ses01F_script03_2_M001,2.5,2.5,3.0,1,1,3,6.4525003
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M002.wav,neu,Ses01F,Ses01F_script03_2_M002,2.5,3.5,3.0,1,2,3,4.380001
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M004.wav,neu,Ses01F,Ses01F_script03_2_M004,2.0,4.0,4.0,1,4,3,4.2299995
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M007.wav,ang,Ses01F,Ses01F_script03_2_M007,2.5,2.5,3.0,1,7,0,2.5993004
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M010.wav,neu,Ses01F,Ses01F_script03_2_M010,3.0,4.0,3.0,1,10,3,2.6900024
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M011.wav,neu,Ses01F,Ses01F_script03_2_M011,2.5,4.0,3.0,1,11,3,3.536499
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M014.wav,ang,Ses01F,Ses01F_script03_2_M014,2.0,3.5,4.0,1,14,0,2.25
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M016.wav,neu,Ses01F,Ses01F_script03_2_M016,3.0,2.5,2.5,1,16,3,3.3499985
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M018.wav,neu,Ses01F,Ses01F_script03_2_M018,3.0,4.0,3.5,1,18,3,2.9820938
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M019.wav,neu,Ses01F,Ses01F_script03_2_M019,3.0,2.5,3.5,1,19,3,1.3699951
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M020.wav,ang,Ses01F,Ses01F_script03_2_M020,2.0,4.0,4.5,1,20,0,5.0899963
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M021.wav,ang,Ses01F,Ses01F_script03_2_M021,2.0,4.5,3.5,1,21,0,3.192093
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M022.wav,ang,Ses01F,Ses01F_script03_2_M022,2.0,4.5,4.5,1,22,0,7.279999
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M023.wav,ang,Ses01F,Ses01F_script03_2_M023,1.5,4.5,4.5,1,23,0,3.719986
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M024.wav,ang,Ses01F,Ses01F_script03_2_M024,1.0,4.5,4.5,1,24,0,12.75
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M025.wav,ang,Ses01F,Ses01F_script03_2_M025,2.0,4.0,4.5,1,25,0,4.48999
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M026.wav,ang,Ses01F,Ses01F_script03_2_M026,2.0,4.5,4.5,1,26,0,9.139389
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M027.wav,ang,Ses01F,Ses01F_script03_2_M027,3.0,4.5,4.5,1,27,0,14.839996
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M029.wav,ang,Ses01F,Ses01F_script03_2_M029,2.5,3.0,3.5,1,29,0,5.077606
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M030.wav,ang,Ses01F,Ses01F_script03_2_M030,2.5,3.0,3.0,1,30,0,2.3258057
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M031.wav,neu,Ses01F,Ses01F_script03_2_M031,2.5,2.5,3.5,1,31,3,4.2596893
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M032.wav,ang,Ses01F,Ses01F_script03_2_M032,3.0,2.5,3.5,1,32,0,2.9494019
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M033.wav,ang,Ses01F,Ses01F_script03_2_M033,2.0,3.5,3.5,1,33,0,5.6709137
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M034.wav,ang,Ses01F,Ses01F_script03_2_M034,1.5,3.0,4.5,1,34,0,3.1775208
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M035.wav,ang,Ses01F,Ses01F_script03_2_M035,2.0,3.5,4.0,1,35,0,2.3424988
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M036.wav,ang,Ses01F,Ses01F_script03_2_M036,4.0,3.5,3.5,1,36,0,4.2674866
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M037.wav,ang,Ses01F,Ses01F_script03_2_M037,1.5,4.0,5.0,1,37,0,8.972504
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M038.wav,ang,Ses01F,Ses01F_script03_2_M038,2.0,2.5,3.5,1,38,0,2.0674744
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M039.wav,ang,Ses01F,Ses01F_script03_2_M039,2.0,3.0,3.5,1,39,0,1.4949951
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M040.wav,ang,Ses01F,Ses01F_script03_2_M040,1.0,4.5,5.0,1,40,0,16.0
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav,neu,Ses01F,Ses01F_script02_1_F000,2.5,2.0,2.0,1,0,3,2.0699987
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F004.wav,neu,Ses01F,Ses01F_script02_1_F004,2.0,3.0,3.0,1,4,3,2.1800003
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F006.wav,ang,Ses01F,Ses01F_script02_1_F006,2.0,3.5,3.0,1,6,0,2.9699974
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F007.wav,ang,Ses01F,Ses01F_script02_1_F007,2.0,3.5,2.5,1,7,0,1.8199997
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F008.wav,neu,Ses01F,Ses01F_script02_1_F008,2.5,1.5,3.0,1,8,3,1.3700027
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F009.wav,hap,Ses01F,Ses01F_script02_1_F009,4.0,2.5,2.0,1,9,1,1.7825012
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F010.wav,sad,Ses01F,Ses01F_script02_1_F010,2.0,2.0,2.5,1,10,2,1.9200058
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F015.wav,neu,Ses01F,Ses01F_script02_1_F015,2.5,1.5,2.5,1,15,3,2.3246002
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F024.wav,neu,Ses01F,Ses01F_script02_1_F024,2.5,1.5,2.5,1,24,3,2.6100159
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F025.wav,neu,Ses01F,Ses01F_script02_1_F025,2.5,1.5,2.0,1,25,3,2.4700012
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M002.wav,hap,Ses01F,Ses01F_script02_1_M002,3.5,4.5,2.5,1,2,1,3.040001
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M007.wav,neu,Ses01F,Ses01F_script02_1_M007,3.0,2.5,2.5,1,7,3,3.5300026
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M008.wav,neu,Ses01F,Ses01F_script02_1_M008,3.0,2.0,2.0,1,8,3,1.550003
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M009.wav,neu,Ses01F,Ses01F_script02_1_M009,2.5,2.0,2.0,1,9,3,1.7200012
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M010.wav,neu,Ses01F,Ses01F_script02_1_M010,3.0,3.5,1.5,1,10,3,1.1299973
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M011.wav,neu,Ses01F,Ses01F_script02_1_M011,2.5,2.0,2.0,1,11,3,6.7215996
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M013.wav,neu,Ses01F,Ses01F_script02_1_M013,3.0,3.0,2.0,1,13,3,3.987297
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M014.wav,neu,Ses01F,Ses01F_script02_1_M014,3.5,3.0,2.0,1,14,3,10.4879
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M015.wav,neu,Ses01F,Ses01F_script02_1_M015,3.5,3.0,2.5,1,15,3,6.7015
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M016.wav,hap,Ses01F,Ses01F_script02_1_M016,4.0,4.0,2.5,1,16,1,5.760002
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M020.wav,neu,Ses01F,Ses01F_script02_1_M020,4.0,3.0,2.5,1,20,3,1.8899994
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M021.wav,neu,Ses01F,Ses01F_script02_1_M021,3.0,2.0,2.5,1,21,3,2.209999
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M023.wav,neu,Ses01F,Ses01F_script02_1_M023,2.5,2.0,1.5,1,23,3,1.9299927
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M024.wav,neu,Ses01F,Ses01F_script02_1_M024,3.0,3.0,2.5,1,24,3,12.860001
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M025.wav,neu,Ses01F,Ses01F_script02_1_M025,3.0,3.0,2.5,1,25,3,13.0923
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M026.wav,neu,Ses01F,Ses01F_script02_1_M026,3.5,3.0,3.0,1,26,3,5.1524963
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,neu,Ses01F,Ses01F_script02_1_M029,3.5,3.0,2.5,1,29,3,7.3775024
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav,neu,Ses01F,Ses01F_script02_1_M031,3.5,3.0,2.0,1,31,3,7.0099945
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M032.wav,neu,Ses01F,Ses01F_script02_1_M032,3.0,2.5,2.0,1,32,3,6.657501
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M033.wav,neu,Ses01F,Ses01F_script02_1_M033,3.5,2.5,3.0,1,33,3,2.2700043
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M034.wav,neu,Ses01F,Ses01F_script02_1_M034,3.0,2.5,3.0,1,34,3,5.5400085
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M035.wav,hap,Ses01F,Ses01F_script02_1_M035,3.0,4.0,2.5,1,35,1,7.324005
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav,hap,Ses01F,Ses01F_script02_1_M036,3.5,3.5,2.5,1,36,1,8.272507
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M038.wav,hap,Ses01F,Ses01F_script02_1_M038,3.5,3.5,2.5,1,38,1,14.622498
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M040.wav,hap,Ses01F,Ses01F_script02_1_M040,3.0,3.5,2.5,1,40,1,7.414795
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M043.wav,hap,Ses01F,Ses01F_script02_1_M043,4.0,3.0,2.0,1,43,1,2.9391174
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M044.wav,hap,Ses01F,Ses01F_script02_1_M044,4.0,2.0,1.5,1,44,1,3.688324
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F000.wav,ang,Ses01M,Ses01M_impro01_F000,1.5,3.5,4.5,1,0,0,1.69
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F001.wav,ang,Ses01M,Ses01M_impro01_F001,2.5,3.5,3.5,1,1,0,2.0500002
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F007.wav,ang,Ses01M,Ses01M_impro01_F007,2.0,3.5,4.0,1,7,0,3.420002
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F008.wav,ang,Ses01M,Ses01M_impro01_F008,1.5,4.0,4.5,1,8,0,3.7360992
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F011.wav,ang,Ses01M,Ses01M_impro01_F011,2.0,4.0,4.5,1,11,0,2.1599998
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F012.wav,ang,Ses01M,Ses01M_impro01_F012,2.5,2.5,4.0,1,12,0,1.925003
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F019.wav,ang,Ses01M,Ses01M_impro01_F019,1.0,4.5,4.5,1,19,0,3.6100006
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F020.wav,ang,Ses01M,Ses01M_impro01_F020,1.0,4.0,5.0,1,20,0,3.3299942
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F021.wav,ang,Ses01M,Ses01M_impro01_F021,1.0,4.5,5.0,1,21,0,4.9124985
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F022.wav,ang,Ses01M,Ses01M_impro01_F022,1.0,5.0,5.0,1,22,0,10.690002
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F024.wav,neu,Ses01M,Ses01M_impro01_F024,3.0,2.5,3.0,1,24,3,3.712494
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F025.wav,neu,Ses01M,Ses01M_impro01_F025,3.0,3.0,4.0,1,25,3,3.430008
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M003.wav,neu,Ses01M,Ses01M_impro01_M003,2.5,3.0,2.5,1,3,3,2.4799995
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M010.wav,neu,Ses01M,Ses01M_impro01_M010,2.0,3.0,3.0,1,10,3,2.2199974
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M020.wav,ang,Ses01M,Ses01M_impro01_M020,1.5,4.5,4.0,1,20,0,3.619995
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M025.wav,ang,Ses01M,Ses01M_impro01_M025,1.5,4.0,4.5,1,25,0,3.3450012
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M030.wav,ang,Ses01M,Ses01M_impro01_M030,1.5,3.0,4.0,1,30,0,1.1199951
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M031.wav,ang,Ses01M,Ses01M_impro01_M031,1.5,3.5,4.5,1,31,0,2.6700134
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M032.wav,ang,Ses01M,Ses01M_impro01_M032,1.5,4.5,4.5,1,32,0,5.5099945
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F003.wav,ang,Ses01F,Ses01F_script01_2_F003,2.0,2.5,4.0,1,3,0,3.0299988
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F004.wav,ang,Ses01F,Ses01F_script01_2_F004,2.5,2.5,3.5,1,4,0,1.9500008
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F005.wav,ang,Ses01F,Ses01F_script01_2_F005,1.5,3.5,4.5,1,5,0,3.75
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F006.wav,ang,Ses01F,Ses01F_script01_2_F006,1.5,4.0,4.5,1,6,0,4.3899994
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F007.wav,ang,Ses01F,Ses01F_script01_2_F007,1.5,4.5,4.5,1,7,0,8.890003
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F008.wav,ang,Ses01F,Ses01F_script01_2_F008,1.5,4.5,4.5,1,8,0,10.779999
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F009.wav,ang,Ses01F,Ses01F_script01_2_F009,1.5,2.0,4.5,1,9,0,9.159996
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F010.wav,ang,Ses01F,Ses01F_script01_2_F010,1.5,3.5,4.5,1,10,0,9.809998
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F011.wav,ang,Ses01F,Ses01F_script01_2_F011,1.5,3.5,4.5,1,11,0,3.5
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F012.wav,ang,Ses01F,Ses01F_script01_2_F012,1.5,4.5,5.0,1,12,0,14.139999
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F013.wav,ang,Ses01F,Ses01F_script01_2_F013,1.0,4.5,5.0,1,13,0,10.209991
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M001.wav,neu,Ses01F,Ses01F_script01_2_M001,3.0,3.0,2.5,1,1,3,5.0300007
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M004.wav,neu,Ses01F,Ses01F_script01_2_M004,2.5,3.0,2.5,1,4,3,2.800003
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M008.wav,neu,Ses01F,Ses01F_script01_2_M008,2.0,3.5,3.0,1,8,3,2.209999
Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M017.wav,ang,Ses01F,Ses01F_script01_2_M017,1.5,4.0,4.5,1,17,0,6.5899963
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F000.wav,sad,Ses01F,Ses01F_impro02_F000,2.5,2.0,1.5,1,0,2,9.331201
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F001.wav,sad,Ses01F,Ses01F_impro02_F001,2.0,1.5,1.5,1,1,2,2.9300003
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F002.wav,sad,Ses01F,Ses01F_impro02_F002,2.0,1.5,1.5,1,2,2,5.7236004
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F003.wav,neu,Ses01F,Ses01F_impro02_F003,2.0,2.0,2.0,1,3,3,5.6525
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F004.wav,sad,Ses01F,Ses01F_impro02_F004,2.5,2.0,2.5,1,4,2,5.7700005
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F005.wav,sad,Ses01F,Ses01F_impro02_F005,2.0,2.0,2.5,1,5,2,2.5600014
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F006.wav,neu,Ses01F,Ses01F_impro02_F006,2.5,2.5,2.5,1,6,3,4.215004
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F008.wav,sad,Ses01F,Ses01F_impro02_F008,1.5,2.0,1.5,1,8,2,3.8868942
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F010.wav,sad,Ses01F,Ses01F_impro02_F010,2.0,1.5,2.0,1,10,2,4.25
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F012.wav,sad,Ses01F,Ses01F_impro02_F012,3.5,2.0,1.5,1,12,2,3.0304947
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F013.wav,sad,Ses01F,Ses01F_impro02_F013,1.5,2.0,2.0,1,13,2,6.125496
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F014.wav,sad,Ses01F,Ses01F_impro02_F014,1.5,2.0,2.0,1,14,2,7.399994
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F015.wav,sad,Ses01F,Ses01F_impro02_F015,2.0,2.5,2.5,1,15,2,3.5878906
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F016.wav,neu,Ses01F,Ses01F_impro02_F016,2.0,1.0,2.5,1,16,3,2.1900024
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F017.wav,sad,Ses01F,Ses01F_impro02_F017,3.5,3.0,2.5,1,17,2,6.654999
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F018.wav,neu,Ses01F,Ses01F_impro02_F018,2.5,2.5,2.5,1,18,3,3.050003
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F019.wav,sad,Ses01F,Ses01F_impro02_F019,2.5,1.5,2.0,1,19,2,3.0594025
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F020.wav,sad,Ses01F,Ses01F_impro02_F020,4.0,2.0,2.5,1,20,2,4.529999
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M001.wav,sad,Ses01F,Ses01F_impro02_M001,2.0,2.5,2.5,1,1,2,5.7957993
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M005.wav,sad,Ses01F,Ses01F_impro02_M005,2.0,3.0,1.5,1,5,2,4.9500046
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M009.wav,sad,Ses01F,Ses01F_impro02_M009,2.0,1.5,2.5,1,9,2,3.6725006
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M010.wav,sad,Ses01F,Ses01F_impro02_M010,2.0,2.0,1.5,1,10,2,4.2194977
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M011.wav,sad,Ses01F,Ses01F_impro02_M011,2.5,1.5,2.5,1,11,2,3.2200012
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M012.wav,neu,Ses01F,Ses01F_impro02_M012,2.5,2.0,2.0,1,12,3,4.6800995
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M013.wav,sad,Ses01F,Ses01F_impro02_M013,1.5,2.0,2.0,1,13,2,4.730011
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M014.wav,sad,Ses01F,Ses01F_impro02_M014,1.5,3.0,1.5,1,14,2,4.6150055
Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M015.wav,neu,Ses01F,Ses01F_impro02_M015,3.0,3.0,1.5,1,15,3,1.25
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F003.wav,hap,Ses01M,Ses01M_script03_1_F003,4.0,2.5,3.0,1,3,1,2.8379993
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F004.wav,hap,Ses01M,Ses01M_script03_1_F004,4.5,3.0,3.0,1,4,1,2.6200008
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F007.wav,hap,Ses01M,Ses01M_script03_1_F007,4.0,2.5,2.0,1,7,1,1.1900024
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F008.wav,hap,Ses01M,Ses01M_script03_1_F008,4.0,2.5,3.0,1,8,1,2.5300026
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F009.wav,hap,Ses01M,Ses01M_script03_1_F009,4.0,2.5,2.5,1,9,1,3.8824997
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F010.wav,hap,Ses01M,Ses01M_script03_1_F010,4.5,2.0,2.0,1,10,1,1.3600006
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F011.wav,hap,Ses01M,Ses01M_script03_1_F011,4.0,2.0,2.0,1,11,1,1.2975006
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F014.wav,hap,Ses01M,Ses01M_script03_1_F014,4.0,2.5,2.5,1,14,1,2.8664017
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F015.wav,hap,Ses01M,Ses01M_script03_1_F015,4.5,4.0,2.5,1,15,1,3.7700043
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F017.wav,hap,Ses01M,Ses01M_script03_1_F017,4.0,3.0,2.5,1,17,1,3.9300003
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F018.wav,hap,Ses01M,Ses01M_script03_1_F018,4.0,3.0,2.5,1,18,1,6.2005005
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F019.wav,hap,Ses01M,Ses01M_script03_1_F019,4.5,2.5,2.0,1,19,1,3.3883972
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F021.wav,hap,Ses01M,Ses01M_script03_1_F021,3.0,3.5,3.0,1,21,1,3.0899963
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F024.wav,hap,Ses01M,Ses01M_script03_1_F024,4.0,3.5,3.0,1,24,1,2.6844025
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F030.wav,hap,Ses01M,Ses01M_script03_1_F030,4.0,2.5,2.0,1,30,1,3.1500092
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F031.wav,hap,Ses01M,Ses01M_script03_1_F031,5.0,4.5,3.0,1,31,1,6.25
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F034.wav,hap,Ses01M,Ses01M_script03_1_F034,4.0,3.0,2.5,1,34,1,3.1425018
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F036.wav,hap,Ses01M,Ses01M_script03_1_F036,4.5,4.0,3.0,1,36,1,4.75
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F037.wav,hap,Ses01M,Ses01M_script03_1_F037,5.0,4.5,3.0,1,37,1,4.6900024
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F038.wav,hap,Ses01M,Ses01M_script03_1_F038,4.0,3.5,2.5,1,38,1,2.7700195
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F039.wav,hap,Ses01M,Ses01M_script03_1_F039,4.0,4.0,2.0,1,39,1,2.8875122
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F040.wav,hap,Ses01M,Ses01M_script03_1_F040,4.0,2.0,2.5,1,40,1,2.75
