path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M021.wav,hap,Ses02M,Ses02M_impro03_M021,4.0,4.0,4.0,2,21,1,4.4400024
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M024.wav,hap,Ses02M,Ses02M_impro03_M024,3.5,3.5,4.0,2,24,1,6.671097
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M026.wav,hap,Ses02M,Ses02M_impro03_M026,4.5,3.5,4.0,2,26,1,1.3018036
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M027.wav,hap,Ses02M,Ses02M_impro03_M027,4.0,3.5,4.0,2,27,1,8.165497
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M028.wav,hap,Ses02M,Ses02M_impro03_M028,3.5,3.0,3.5,2,28,1,1.7289124
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M030.wav,hap,Ses02M,Ses02M_impro03_M030,4.0,3.0,3.5,2,30,1,3.946106
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M031.wav,hap,Ses02M,Ses02M_impro03_M031,4.0,3.0,3.0,2,31,1,0.9560089
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F001.wav,neu,Ses02F,Ses02F_script02_1_F001,2.0,2.5,3.0,2,1,3,1.1800003
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F005.wav,neu,Ses02F,Ses02F_script02_1_F005,3.0,2.0,2.5,2,5,3,1.2799988
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F019.wav,neu,Ses02F,Ses02F_script02_1_F019,2.5,3.0,3.0,2,19,3,2.219986
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F021.wav,neu,Ses02F,Ses02F_script02_1_F021,3.5,2.0,3.0,2,21,3,1.4900208
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000.wav,hap,Ses02F,Ses02F_script02_1_M000,3.5,3.0,3.5,2,0,1,3.6000004
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M001.wav,hap,Ses02F,Ses02F_script02_1_M001,4.0,3.5,4.0,2,1,1,4.13
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M002.wav,hap,Ses02F,Ses02F_script02_1_M002,3.0,3.5,3.5,2,2,1,6.1100006
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M003.wav,hap,Ses02F,Ses02F_script02_1_M003,4.0,3.0,3.5,2,3,1,1.0900002
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M004.wav,hap,Ses02F,Ses02F_script02_1_M004,3.0,2.5,3.5,2,4,1,5.25
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M005.wav,hap,Ses02F,Ses02F_script02_1_M005,4.0,3.5,3.5,2,5,1,4.74
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M006.wav,hap,Ses02F,Ses02F_script02_1_M006,3.0,4.0,4.0,2,6,1,8.219999
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M009.wav,neu,Ses02F,Ses02F_script02_1_M009,2.5,2.5,2.0,2,9,3,1.4900017
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M010.wav,neu,Ses02F,Ses02F_script02_1_M010,3.5,3.5,4.0,2,10,3,7.0300026
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M012.wav,neu,Ses02F,Ses02F_script02_1_M012,3.0,3.0,3.5,2,12,3,4.75
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M013.wav,neu,Ses02F,Ses02F_script02_1_M013,4.0,3.5,4.0,2,13,3,5.5499954
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M014.wav,hap,Ses02F,Ses02F_script02_1_M014,4.0,3.0,4.0,2,14,1,5.580002
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M015.wav,hap,Ses02F,Ses02F_script02_1_M015,4.0,4.0,4.0,2,15,1,5.3499985
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M016.wav,hap,Ses02F,Ses02F_script02_1_M016,3.0,3.0,4.5,2,16,1,4.760002
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017.wav,neu,Ses02F,Ses02F_script02_1_M017,2.5,3.5,3.0,2,17,3,1.4300003
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M019.wav,neu,Ses02F,Ses02F_script02_1_M019,3.5,2.5,2.5,2,19,3,0.8899994
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M020.wav,neu,Ses02F,Ses02F_script02_1_M020,3.5,2.5,3.0,2,20,3,1.5
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M021.wav,neu,Ses02F,Ses02F_script02_1_M021,2.5,3.0,4.0,2,21,3,6.7599945
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M024.wav,hap,Ses02F,Ses02F_script02_1_M024,4.0,3.5,4.0,2,24,1,6.9600067
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M025.wav,hap,Ses02F,Ses02F_script02_1_M025,3.5,4.0,4.0,2,25,1,9.330002
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M026.wav,hap,Ses02F,Ses02F_script02_1_M026,3.0,3.5,4.5,2,26,1,2.9599915
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M028.wav,hap,Ses02F,Ses02F_script02_1_M028,3.5,3.5,4.0,2,28,1,8.400009
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M031.wav,neu,Ses02F,Ses02F_script02_1_M031,2.5,4.0,4.0,2,31,3,4.5
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M033.wav,neu,Ses02F,Ses02F_script02_1_M033,2.5,3.0,3.0,2,33,3,1.6500092
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M035.wav,hap,Ses02F,Ses02F_script02_1_M035,2.5,3.5,3.5,2,35,1,4.449997
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M036.wav,hap,Ses02F,Ses02F_script02_1_M036,4.0,4.0,4.0,2,36,1,8.119995
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M039.wav,hap,Ses02F,Ses02F_script02_1_M039,3.5,4.0,4.5,2,39,1,14.37001
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M040.wav,hap,Ses02F,Ses02F_script02_1_M040,3.5,3.5,4.5,2,40,1,9.960022
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M041.wav,hap,Ses02F,Ses02F_script02_1_M041,4.0,3.5,4.5,2,41,1,8.470001
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M042.wav,hap,Ses02F,Ses02F_script02_1_M042,4.0,4.0,3.5,2,42,1,4.430023
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M043.wav,neu,Ses02F,Ses02F_script02_1_M043,3.0,3.0,3.0,2,43,3,1.9199829
Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M044.wav,neu,Ses02F,Ses02F_script02_1_M044,3.0,3.0,3.0,2,44,3,1.4900208
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F000.wav,neu,Ses02M,Ses02M_impro01_F000,4.0,3.0,3.0,2,0,3,2.0379996
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F001.wav,neu,Ses02M,Ses02M_impro01_F001,3.5,2.5,2.5,2,1,3,1.2403994
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav,neu,Ses02M,Ses02M_impro01_F002,3.0,3.0,3.0,2,2,3,3.0741005
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F003.wav,neu,Ses02M,Ses02M_impro01_F003,3.0,3.0,3.0,2,3,3,6.9186
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F004.wav,neu,Ses02M,Ses02M_impro01_F004,3.0,3.0,3.0,2,4,3,1.6420002
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F005.wav,neu,Ses02M,Ses02M_impro01_F005,3.0,3.5,3.0,2,5,3,6.8487988
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F006.wav,neu,Ses02M,Ses02M_impro01_F006,2.5,3.0,2.5,2,6,3,5.215599
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F015.wav,neu,Ses02M,Ses02M_impro01_F015,2.5,2.5,3.0,2,15,3,1.4148026
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F016.wav,neu,Ses02M,Ses02M_impro01_F016,2.5,2.0,2.5,2,16,3,1.3487015
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M001.wav,neu,Ses02M,Ses02M_impro01_M001,3.5,3.0,2.5,2,1,3,2.6599998
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M002.wav,neu,Ses02M,Ses02M_impro01_M002,3.0,3.5,2.5,2,2,3,2.2824001
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M003.wav,neu,Ses02M,Ses02M_impro01_M003,3.5,3.0,2.5,2,3,3,3.2953005
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M004.wav,neu,Ses02M,Ses02M_impro01_M004,3.0,3.5,3.0,2,4,3,3.6362
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M005.wav,neu,Ses02M,Ses02M_impro01_M005,2.5,3.5,2.5,2,5,3,3.0673008
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M007.wav,ang,Ses02M,Ses02M_impro01_M007,1.5,4.0,4.0,2,7,0,8.1959
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M008.wav,ang,Ses02M,Ses02M_impro01_M008,2.0,3.5,3.5,2,8,0,2.0900002
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M009.wav,ang,Ses02M,Ses02M_impro01_M009,1.5,4.5,4.0,2,9,0,6.7629967
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M010.wav,ang,Ses02M,Ses02M_impro01_M010,2.0,4.0,3.5,2,10,0,6.6429977
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M011.wav,ang,Ses02M,Ses02M_impro01_M011,2.5,4.0,3.5,2,11,0,2.0447998
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M018.wav,ang,Ses02M,Ses02M_impro01_M018,2.0,4.5,4.0,2,18,0,6.899399
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M019.wav,ang,Ses02M,Ses02M_impro01_M019,2.5,4.5,4.0,2,19,0,8.29599
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F000.wav,ang,Ses02M,Ses02M_script01_2_F000,2.3333,3.0,3.3333,2,0,0,2.3529997
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F001.wav,ang,Ses02M,Ses02M_script01_2_F001,2.0,3.6667,3.3333,2,1,0,4.09
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F002.wav,ang,Ses02M,Ses02M_script01_2_F002,2.6667,2.3333,3.3333,2,2,0,3.1699991
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F003.wav,ang,Ses02M,Ses02M_script01_2_F003,2.6667,3.0,3.0,2,3,0,2.33
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F005.wav,ang,Ses02M,Ses02M_script01_2_F005,2.0,3.3333,3.3333,2,5,0,2.25
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F006.wav,ang,Ses02M,Ses02M_script01_2_F006,2.0,4.0,4.0,2,6,0,3.579998
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F010.wav,ang,Ses02M,Ses02M_script01_2_F010,1.6667,4.0,3.6667,2,10,0,8.220001
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F013.wav,sad,Ses02M,Ses02M_script01_2_F013,1.6667,3.6667,2.6667,2,13,2,3.6399994
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M001.wav,neu,Ses02M,Ses02M_script01_2_M001,3.0,3.0,3.0,2,1,3,3.0600004
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M004.wav,neu,Ses02M,Ses02M_script01_2_M004,3.0,3.3333,2.6667,2,4,3,2.1799984
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M005.wav,neu,Ses02M,Ses02M_script01_2_M005,3.0,2.6667,2.6667,2,5,3,1.8199997
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M007.wav,neu,Ses02M,Ses02M_script01_2_M007,2.6667,2.6667,3.0,2,7,3,2.0800018
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M016.wav,ang,Ses02M,Ses02M_script01_2_M016,2.3333,3.6667,3.3333,2,16,0,2.6900024
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M017.wav,ang,Ses02M,Ses02M_script01_2_M017,2.3333,3.6667,3.6667,2,17,0,2.709999
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F005.wav,ang,Ses02F,Ses02F_script01_2_F005,2.3333,3.3333,3.6667,2,5,0,2.1499977
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F012.wav,ang,Ses02F,Ses02F_script01_2_F012,1.6667,3.6667,3.6667,2,12,0,5.239998
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F013.wav,ang,Ses02F,Ses02F_script01_2_F013,1.6667,4.0,3.6667,2,13,0,7.220001
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M001.wav,neu,Ses02F,Ses02F_script01_2_M001,3.0,3.3333,3.0,2,1,3,3.13
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M002.wav,neu,Ses02F,Ses02F_script01_2_M002,3.0,2.6667,3.3333,2,2,3,5.58
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M004.wav,neu,Ses02F,Ses02F_script01_2_M004,2.6667,2.6667,2.6667,2,4,3,2.2799988
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M005.wav,neu,Ses02F,Ses02F_script01_2_M005,3.0,2.6667,2.0,2,5,3,1.7200012
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M006.wav,neu,Ses02F,Ses02F_script01_2_M006,3.0,2.6667,2.6667,2,6,3,1.8900032
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav,neu,Ses02F,Ses02F_script01_2_M007,3.0,2.0,3.0,2,7,3,1.9400024
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M008.wav,neu,Ses02F,Ses02F_script01_2_M008,2.6667,1.6667,2.6667,2,8,3,2.3500023
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M016.wav,ang,Ses02F,Ses02F_script01_2_M016,1.6667,3.3333,3.3333,2,16,0,2.5
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M017.wav,ang,Ses02F,Ses02F_script01_2_M017,1.6667,3.0,4.0,2,17,0,2.3199997
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M018.wav,ang,Ses02F,Ses02F_script01_2_M018,2.0,3.0,4.0,2,18,0,4.459999
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F001.wav,hap,Ses02F,Ses02F_impro07_F001,5.0,4.0,4.0,2,1,1,2.2749996
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F002.wav,hap,Ses02F,Ses02F_impro07_F002,4.5,4.0,4.5,2,2,1,2.4700012
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F003.wav,hap,Ses02F,Ses02F_impro07_F003,4.0,4.0,4.5,2,3,1,5.799999
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F004.wav,hap,Ses02F,Ses02F_impro07_F004,4.0,3.5,3.0,2,4,1,1.2000008
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F005.wav,hap,Ses02F,Ses02F_impro07_F005,4.0,3.5,3.0,2,5,1,1.1089001
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F006.wav,hap,Ses02F,Ses02F_impro07_F006,5.0,4.0,3.5,2,6,1,1.9016991
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F007.wav,hap,Ses02F,Ses02F_impro07_F007,4.5,4.0,4.0,2,7,1,6.1576004
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F008.wav,hap,Ses02F,Ses02F_impro07_F008,4.5,4.0,4.5,2,8,1,7.7199974
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F009.wav,hap,Ses02F,Ses02F_impro07_F009,4.0,4.5,4.5,2,9,1,4.260002
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F010.wav,hap,Ses02F,Ses02F_impro07_F010,3.5,4.0,4.5,2,10,1,5.169998
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F011.wav,hap,Ses02F,Ses02F_impro07_F011,4.0,4.0,4.5,2,11,1,8.119999
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F012.wav,hap,Ses02F,Ses02F_impro07_F012,4.0,3.0,4.0,2,12,1,5.25
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F013.wav,hap,Ses02F,Ses02F_impro07_F013,4.0,3.5,3.5,2,13,1,3.300003
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F014.wav,hap,Ses02F,Ses02F_impro07_F014,3.0,3.5,4.0,2,14,1,6.260002
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F015.wav,hap,Ses02F,Ses02F_impro07_F015,4.0,3.5,4.5,2,15,1,3.949997
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F016.wav,hap,Ses02F,Ses02F_impro07_F016,3.5,3.0,4.0,2,16,1,2.4400024
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F017.wav,hap,Ses02F,Ses02F_impro07_F017,3.5,3.0,4.0,2,17,1,6.944504
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F018.wav,hap,Ses02F,Ses02F_impro07_F018,4.5,4.0,4.5,2,18,1,11.338295
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F019.wav,hap,Ses02F,Ses02F_impro07_F019,4.0,3.0,4.0,2,19,1,9.340004
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F020.wav,hap,Ses02F,Ses02F_impro07_F020,4.0,3.5,3.5,2,20,1,2.5908966
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F021.wav,hap,Ses02F,Ses02F_impro07_F021,4.0,3.0,3.5,2,21,1,7.5141907
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav,hap,Ses02F,Ses02F_impro07_F022,3.5,3.5,4.0,2,22,1,11.331802
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav,hap,Ses02F,Ses02F_impro07_F023,4.0,3.0,2.5,2,23,1,1.6900024
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F024.wav,hap,Ses02F,Ses02F_impro07_F024,4.0,3.0,3.5,2,24,1,2.1799927
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F025.wav,hap,Ses02F,Ses02F_impro07_F025,4.0,4.0,4.0,2,25,1,7.6401978
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav,hap,Ses02F,Ses02F_impro07_F026,4.5,4.5,4.5,2,26,1,6.1231995
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F027.wav,hap,Ses02F,Ses02F_impro07_F027,4.0,4.0,3.5,2,27,1,1.2999878
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F028.wav,hap,Ses02F,Ses02F_impro07_F028,4.0,4.0,3.5,2,28,1,4.01001
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F029.wav,hap,Ses02F,Ses02F_impro07_F029,4.0,2.5,2.0,2,29,1,1.0700073
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F030.wav,hap,Ses02F,Ses02F_impro07_F030,5.0,4.5,4.0,2,30,1,1.8542938
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F031.wav,hap,Ses02F,Ses02F_impro07_F031,4.0,3.0,3.0,2,31,1,2.6900024
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F032.wav,hap,Ses02F,Ses02F_impro07_F032,3.5,3.5,3.0,2,32,1,1.9122925
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F033.wav,hap,Ses02F,Ses02F_impro07_F033,3.5,2.5,3.5,2,33,1,4.4375
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F034.wav,hap,Ses02F,Ses02F_impro07_F034,3.5,3.5,3.0,2,34,1,6.2561035
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F035.wav,hap,Ses02F,Ses02F_impro07_F035,4.5,4.5,4.0,2,35,1,3.6656952
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F036.wav,hap,Ses02F,Ses02F_impro07_F036,4.0,4.5,4.0,2,36,1,2.239502
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F037.wav,hap,Ses02F,Ses02F_impro07_F037,4.0,3.0,4.0,2,37,1,1.6399994
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M000.wav,neu,Ses02F,Ses02F_impro07_M000,4.0,3.5,3.5,2,0,3,2.7355995
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M001.wav,hap,Ses02F,Ses02F_impro07_M001,3.5,3.0,3.5,2,1,1,2.9139004
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M002.wav,hap,Ses02F,Ses02F_impro07_M002,5.0,3.5,4.0,2,2,1,1.8299999
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M003.wav,hap,Ses02F,Ses02F_impro07_M003,3.0,3.5,3.0,2,3,1,1.6599998
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M004.wav,hap,Ses02F,Ses02F_impro07_M004,4.0,3.0,3.5,2,4,1,1.4200001
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M005.wav,hap,Ses02F,Ses02F_impro07_M005,5.0,4.0,4.5,2,5,1,5.4673004
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M006.wav,hap,Ses02F,Ses02F_impro07_M006,3.5,3.0,3.5,2,6,1,2.8900032
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M007.wav,hap,Ses02F,Ses02F_impro07_M007,3.5,3.0,3.0,2,7,1,1.2200012
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M008.wav,hap,Ses02F,Ses02F_impro07_M008,4.0,3.0,4.0,2,8,1,1.3199997
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M009.wav,hap,Ses02F,Ses02F_impro07_M009,3.5,2.5,3.0,2,9,1,1.1399994
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M010.wav,hap,Ses02F,Ses02F_impro07_M010,4.5,3.5,4.0,2,10,1,3.119999
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M011.wav,hap,Ses02F,Ses02F_impro07_M011,4.0,2.5,3.0,2,11,1,1.8542976
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M016.wav,neu,Ses02F,Ses02F_impro07_M016,3.5,2.5,2.0,2,16,3,1.1000061
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M017.wav,hap,Ses02F,Ses02F_impro07_M017,4.0,3.5,4.0,2,17,1,5.560005
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M018.wav,hap,Ses02F,Ses02F_impro07_M018,4.0,2.5,3.5,2,18,1,1.594101
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M019.wav,hap,Ses02F,Ses02F_impro07_M019,4.0,3.0,3.0,2,19,1,2.2188034
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M023.wav,hap,Ses02F,Ses02F_impro07_M023,4.0,2.5,2.5,2,23,1,1.3715057
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M027.wav,hap,Ses02F,Ses02F_impro07_M027,4.0,3.0,3.0,2,27,1,1.6899872
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M028.wav,hap,Ses02F,Ses02F_impro07_M028,4.0,4.0,4.0,2,28,1,8.134811
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M029.wav,hap,Ses02F,Ses02F_impro07_M029,4.0,4.0,4.0,2,29,1,5.0859985
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M034.wav,hap,Ses02F,Ses02F_impro07_M034,4.0,3.5,3.5,2,34,1,2.8197021
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F000.wav,neu,Ses02M,Ses02M_script02_1_F000,2.5,2.5,2.0,2,0,3,1.3899994
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F001.wav,neu,Ses02M,Ses02M_script02_1_F001,2.0,2.0,2.0,2,1,3,2.0900002
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F005.wav,neu,Ses02M,Ses02M_script02_1_F005,2.5,1.5,2.0,2,5,3,1.7399979
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F006.wav,neu,Ses02M,Ses02M_script02_1_F006,2.0,2.5,2.5,2,6,3,1.6200027
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F011.wav,neu,Ses02M,Ses02M_script02_1_F011,2.0,3.0,3.0,2,11,3,1.8499908
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F016.wav,sad,Ses02M,Ses02M_script02_1_F016,2.5,3.0,2.0,2,16,2,1.6300049
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F017.wav,neu,Ses02M,Ses02M_script02_1_F017,2.5,2.5,2.5,2,17,3,0.9900055
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F018.wav,ang,Ses02M,Ses02M_script02_1_F018,2.0,4.0,3.5,2,18,0,10.25
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F020.wav,neu,Ses02M,Ses02M_script02_1_F020,2.5,2.5,3.0,2,20,3,1.5299988
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F021.wav,neu,Ses02M,Ses02M_script02_1_F021,2.5,2.0,2.0,2,21,3,1.3300171
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000.wav,hap,Ses02M,Ses02M_script02_1_M000,4.0,3.5,2.5,2,0,1,3.35
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M001.wav,hap,Ses02M,Ses02M_script02_1_M001,4.5,3.5,2.5,2,1,1,4.42
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M003.wav,hap,Ses02M,Ses02M_script02_1_M003,4.0,3.0,2.0,2,3,1,1.4300003
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M004.wav,hap,Ses02M,Ses02M_script02_1_M004,4.0,3.0,2.0,2,4,1,6.26
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M005.wav,hap,Ses02M,Ses02M_script02_1_M005,4.0,3.0,1.5,2,5,1,5.6100006
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M006.wav,hap,Ses02M,Ses02M_script02_1_M006,2.5,2.5,2.5,2,6,1,8.860001
